EIN,NAME,CITY,STATE,ZIP,NTEE_CD,SUBSECTION,STATUS,INCOME_AMT,ASSET_AMT,FOUNDATION
123456789,Test Education Foundation,Richmond,VA,23220,P20,03,01,500000,1000000,
987654321,Virginia Health Center,Norfolk,VA,23510,B25,03,01,1200000,5000000,
111222333,Arts Council of Virginia,Virginia Beach,VA,23450,A20,03,01,75000,200000,
444555666,Child Development Center,Alexandria,VA,22301,P99,03,01,800000,2000000,
777888999,Technology Training Institute,Charlottesville,VA,22901,P20,03,01,300000,600000,
555666777,Baltimore Education Fund,Baltimore,MD,21201,P20,03,01,900000,1800000,
666777888,DC Community Health,Washington,DC,20001,B25,03,01,1500000,7000000,
333444555,Maryland Arts Foundation,Annapolis,MD,21401,A20,03,01,120000,350000,
888999000,Northern Virginia Youth Services,Fairfax,VA,22030,O20,03,01,650000,1100000,
999000111,Richmond Education Alliance,Richmond,VA,23233,P20,03,01,400000,750000
